-0.4516,0.15867,2.0678,4.6621,-1.18,4.3118,3.7732,-0.47063,-1.1175,-1.1286,-1.5258,-0.72201,0.30302,-3.5042,-1.0116,-1.2203,-2.5608,-3.4201,-0.2338,1.6033
1.4013,-0.14386,-1.6614,1.3394,2.8303,-0.7434,-0.61488,-4.6611,0.64346,-1.1131,1.5982,-0.70107,0.92894,1.713,2.4633,-2.5696,-1.4846,-0.62226,2.0247,-3.4298
-1.9363,-0.27429,2.8673,-0.37685,1.4663,-2.2351,-0.56564,-1.1768,-2.1058,-1.0043,-0.60625,-2.7882,0.48833,2.7045,-1.1177,-1.0408,1.2407,1.1534,-1.2066,0.73163
0.030747,-0.88318,0.85312,4.3525,-2.0742,2.4456,0.047544,0.31417,-2.3082,1.4171,-2.5211,-2.5732,1.4661,1.5352,3.7654,-1.4732,-2.4727,1.8063,1.091,4.1405
-1.8771,-0.0055715,1.1543,0.86324,0.23584,-0.6914,-1.6681,-1.4502,-2.3632,-1.368,-1.0739,-1.3451,0.8839,4.0341,0.4225,-0.98905,0.21209,0.78036,-0.10858,2.3974
-1.3646,0.4497,1.1711,1.5402,0.91886,0.42933,0.64438,-2.4149,-0.9878,-2.1927,-0.22499,-0.4147,0.5263,0.90658,-0.99585,-1.4058,-0.49412,-1.7249,-0.024944,0.38652
0.31077,0.054291,-0.19141,4.2941,-0.34137,2.7554,2.3347,-2.0979,-0.091043,-0.60618,-1.055,-0.5515,0.92029,-0.88672,1.7743,-2.0216,-2.5423,-1.8729,1.6254,0.99717
0.89996,-0.88898,2.5937,4.0245,0.92911,0.7632,6.5666,-0.89058,1.6358,2.2477,-1.9756,-4.9046,0.42789,-4.4029,1.134,-2.9455,-0.85357,-0.44207,1.3334,-0.77592
-2.638,-0.46901,4.6718,3.3465,-2.1048,1.5209,2.9121,2.1063,-2.76,0.63137,-3.7334,-3.9166,0.65155,-0.59216,-0.99375,-0.70104,0.050706,0.66114,-1.2276,5.4808
0.031142,0.022942,3.2313,3.3257,-0.93025,4.0648,2.6018,0.30468,-2.4083,-0.84238,-0.54828,-1.3377,-0.19751,-3.8187,-2.1749,-0.49404,-2.3695,-2.5704,-2.012,0.24829
-0.24284,-0.24402,0.0063926,0.92631,-0.15957,0.51772,-4.1625,-1.5473,-3.497,-1.1827,0.060188,-0.63459,0.9938,4.7043,1.9787,-0.64503,-1.6209,1.5538,-0.21415,1.6356
1.4859,-1.5329,2.2866,4.2578,0.053814,1.0008,4.8939,0.19631,0.43661,3.4711,-2.4371,-5.594,0.88453,-3.2198,3.1423,-2.574,-1.5131,1.514,1.339,0.074519
-2.7581,0.63066,3.9426,0.61144,1.9224,-0.88007,4.2733,-1.7729,-0.13985,-2.6282,-0.94579,-1.7841,-0.18965,-1.5779,-4.3549,-1.4829,1.6883,-3.0279,-1.3175,0.019498
0.17002,-0.40286,-0.72219,0.81527,2.0883,-1.8694,-1.4562,-3.4726,-0.38274,-0.66121,0.22216,-1.7221,1.0686,3.7124,2.7454,-2.1217,-0.32406,1.3061,1.6262,-1.0256
1.2286,0.43333,-1.2325,1.1696,1.747,1.4452,-2.1194,-4.1061,-1.2587,-2.7351,2.2728,1.1991,0.43741,1.3192,0.57817,-1.2503,-2.6618,-2.1135,0.30787,-3.2799
0.95111,0.028684,0.79596,4.9579,-0.55634,4.567,3.8069,-1.5422,-0.36888,-0.63834,-0.59771,-0.4787,0.38159,-3.9439,0.104,-1.7618,-3.3513,-3.4155,0.60657,-0.2162
-0.47871,-1.1599,3.7454,1.9435,-0.92955,0.036199,0.48448,1.6496,-3.0795,2.0891,-2.3041,-5.0288,0.55161,0.49388,1.0811,-0.8642,-0.28489,3.2144,-1.2577,2.7024
-0.58911,-0.3447,3.2751,-0.52843,3.0902,-2.7173,2.2644,-1.9675,-0.30584,-0.36569,-0.003155,-3.7232,-0.1328,-0.74708,-1.8896,-1.7685,1.4653,0.1148,-1.034,-2.6468
-3.0561,0.34101,2.2307,0.60399,0.39742,-0.89353,-0.61862,-1.2403,-2.4741,-2.2483,-1.2971,-1.1742,0.61612,3.367,-1.4573,-0.74446,0.95178,-0.14076,-0.96383,3.0108
0.40537,-0.21337,0.64015,2.526,0.9511,1.2876,1.8722,-2.2476,-0.31815,-0.76501,-0.093882,-1.269,0.45692,-0.94959,0.5684,-1.8427,-1.5162,-1.3279,0.56988,-1.0014
-0.75005,-0.94081,0.29745,3.4036,0.58127,-1.1843,2.3422,-1.8248,1.0049,1.5551,-2.9181,-3.7313,1.7279,2.1003,4.1504,-3.0612,0.091007,1.9513,2.9759,2.793
1.3199,-0.5336,0.86394,0.84591,0.98291,0.29544,-2.0162,-1.5097,-2.6253,-0.038661,1.0499,-1.9714,0.52305,1.358,1.3257,-0.9227,-1.6217,1.1746,-0.80907,-1.7078
0.65544,-1.4678,3.8601,-0.39361,2.0364,-2.8705,0.72593,-0.027327,-1.6773,2.2009,-0.34268,-6.1477,0.2189,0.19023,0.34009,-1.5198,0.99175,3.5267,-1.5074,-2.0853
-4.253,0.2505,3.8691,-0.88355,1.0388,-2.7957,-0.29199,-1.0642,-2.5962,-2.6088,-1.5967,-2.1053,0.39103,3.8652,-3.2504,-0.74707,2.7207,0.1281,-1.7477,3.2486
1.7085,-0.31622,-2.2212,4.4241,1.7816,1.1831,3.3365,-4.5792,2.7531,0.16156,-0.21292,-1.0103,1.2441,-0.83273,4.1657,-3.5994,-2.3156,-1.7394,4.1684,-1.9051
3.5204,-0.86727,-0.022719,3.131,0.77335,2.5566,1.0535,-1.9176,-0.702,1.3627,1.1368,-2.2079,0.3416,-2.7438,2.7136,-1.9222,-3.6419,-0.23952,0.54322,-3.8219
0.42575,0.098369,0.10409,0.13752,2.2051,-0.37783,-1.674,-3.2629,-1.3422,-2.17,1.6271,-0.23914,0.32553,1.6205,-0.090563,-1.3329,-1.0137,-0.90618,-0.24949,-2.6804
-2.0192,-0.10886,1.5589,-0.20309,2.5496,-3.11,0.55401,-2.9747,-0.1531,-1.575,-0.75099,-2.16,0.74876,3.1365,-0.5027,-1.909,1.74,0.21015,0.51219,0.29724
1.2568,-0.49541,0.84987,-1.3154,4.9925,-4.223,0.51905,-4.3303,1.1407,-0.42118,2.0337,-3.2854,0.10152,0.92226,0.4123,-2.7175,1.1284,0.56273,0.3908,-6.2113
-2.1934,-0.13547,5.381,2.3351,0.96043,0.14513,7.2787,0.22129,0.40018,-0.14063,-2.5311,-4.278,-0.30066,-4.7887,-3.8418,-1.9144,1.3586,-2.2985,-1.2638,0.90618
-1.2619,0.32695,2.5991,-1.204,3.6895,-2.7457,1.7622,-3.3093,-0.013547,-2.5838,1.0418,-1.8234,-0.15697,-0.22019,-3.3362,-1.7894,1.6074,-1.9522,-1.2128,-3.3811
0.24865,-1.1577,3.4339,3.827,-0.079874,0.76099,5.4642,0.62892,0.2488,2.6978,-2.7155,-5.492,0.4828,-3.511,1.2714,-2.4222,-0.52863,0.84298,0.50534,1.0141
-0.4104,-0.8917,3.8511,1.8414,0.078243,0.286,2.0385,0.67465,-1.9729,1.2314,-1.5579,-4.3227,0.26941,-1.3378,-0.48489,-1.217,-0.23509,1.2329,-1.4934,0.68182
-0.062642,-0.20651,1.3006,3.021,-0.087157,1.841,1.7379,-1.0984,-1.0419,-0.32193,-0.9951,-1.6023,0.66391,-0.9745,0.52497,-1.5697,-1.7134,-1.0255,0.2647,0.71595
-0.81981,-0.53392,-0.214,0.20282,2.4784,-3.5084,-1.1794,-3.4168,-0.12688,-0.37633,-0.49207,-2.7197,1.2511,4.7916,2.6632,-2.4645,0.96018,2.1477,1.7158,0.067524
-0.97192,-0.65257,2.0996,-0.96513,2.1364,-3.1175,-1.3432,-1.663,-1.8315,-0.21281,-0.12087,-3.5743,0.52192,3.392,0.17902,-1.4704,1.2179,2.4169,-0.79401,-0.53152
1.0569,-0.46585,-0.91679,1.5441,1.8013,-0.26856,-0.70736,-3.3442,-0.37518,-0.38511,0.54789,-1.3297,0.92907,2.0413,2.7127,-2.0586,-1.5298,0.50659,1.5685,-1.8924
-0.16182,-0.071191,4.6296,-0.69971,1.7164,0.39118,0.84174,-0.269,-3.1365,-1.4303,1.3307,-2.4056,-0.86529,-2.7048,-4.6528,-0.050847,-0.30328,-1.4487,-4.1306,-3.2437
-1.2138,0.55756,0.66676,2.121,1.2554,0.6238,2.1996,-3.1322,0.25748,-2.4212,-0.41813,-0.19035,0.53078,-0.025874,-0.93148,-1.9876,-0.47906,-2.7781,0.92412,0.22088
2.512,-0.57529,2.0036,3.8769,-0.84087,4.8164,2.1054,-0.0035073,-2.1491,0.67791,0.43047,-1.7617,0.0094049,-4.7494,0.12801,-0.84014,-4.0654,-1.693,-1.3467,-2.1093
-0.10178,-0.72465,2.4484,1.8699,0.12606,-0.027255,0.91023,-0.25649,-1.7211,0.78667,-1.2019,-3.5814,0.64559,0.19492,0.65899,-1.2774,-0.50973,1.3557,-0.54167,0.78877
0.99777,0.068515,1.0407,1.5291,-0.27739,3.1419,-2.2899,-1.1975,-3.8138,-1.9456,1.498,0.39109,-0.039025,-0.36933,-0.89928,0.029963,-3.0897,-1.4799,-2.0407,-1.542
-2.3605,0.75926,-0.85222,3.6133,-0.88257,2.1288,-0.21146,-2.876,-1.1601,-2.9777,-1.7632,1.4864,1.4228,3.3251,1.114,-1.618,-1.3836,-2.166,1.8675,4.4228
0.22469,-0.83352,2.1966,0.98007,3.5291,-2.8204,4.51,-2.7176,1.9883,0.96031,-0.64463,-4.6633,0.44301,-1.4689,0.32954,-3.0919,1.3221,0.36028,1.0131,-3.0676
-0.58511,-0.075512,0.40586,4.1598,0.64384,1.3184,4.386,-2.467,1.3972,-0.55024,-1.7911,-1.6195,1.0706,-1.2578,1.2333,-2.7583,-1.0863,-2.075,2.3595,1.0575
-3.829,0.44878,3.6102,-0.58691,1.3852,-2.4492,0.7994,-1.4763,-1.6303,-2.5731,-1.4026,-1.9607,0.30345,2.6457,-3.1592,-1.1606,2.6559,-0.55712,-1.4433,2.2795
-1.5667,0.52057,1.227,3.4015,-1.2851,3.411,0.87685,-1.2644,-2.1784,-2.5339,-1.3183,0.70731,0.67968,0.1994,-0.81099,-0.86108,-2.0084,-2.8505,-0.1075,3.1618
-0.84027,-0.26624,4.3064,1.3955,-0.19206,1.1837,1.5805,0.61769,-2.8101,-0.36591,-0.93273,-3.0421,-0.20936,-1.595,-2.34,-0.43389,-0.39553,-0.25316,-2.5136,0.70394
-1.0015,0.69787,0.88613,4.0124,-0.30641,3.9564,3.328,-2.257,-0.46782,-2.8123,-0.76861,0.98029,0.44215,-2.3,-1.4542,-1.4847,-2.2107,-4.6496,0.54226,1.1325
1.0852,-0.93966,4.6971,0.4626,2.0579,-0.56673,3.3616,0.15072,-1.2429,1.4152,0.29463,-5.2884,-0.68876,-4.1402,-2.0057,-1.3975,0.063278,0.34224,-2.5366,-3.9601
0.59812,-0.28938,2.2195,2.5436,-1.3918,3.5716,-0.85852,0.52873,-4.0033,-0.3366,-0.074931,-1.1871,0.17778,-1.0052,-0.46613,0.021215,-2.8622,-0.39826,-2.155,0.8114
-4.2307,-0.22143,3.1685,1.7765,0.80038,-2.8338,3.8962,-1.0542,0.43582,-0.39601,-4.1336,-3.9648,1.1028,2.4587,-0.30543,-2.3526,2.9099,0.58803,1.1485,5.0895
0.52796,-0.64886,-0.73001,3.5364,1.3441,-0.50288,2.7099,-3.1317,1.7562,1.0564,-1.7094,-2.707,1.4302,0.81947,4.0673,-3.2884,-0.90182,0.55437,3.4556,0.48968
0.21096,0.063255,2.1508,2.6854,0.41192,2.2569,2.7486,-1.1952,-1.0963,-1.0504,-0.12901,-1.4189,-0.025419,-2.9463,-1.4148,-1.2519,-1.6989,-2.5077,-0.74361,-1.003
0.88663,0.6108,0.1154,0.44953,1.6833,1.9945,-1.7194,-3.2865,-2.1699,-3.4839,2.7999,1.4928,-0.18696,-0.076958,-1.7472,-0.65153,-2.5767,-2.9639,-1.3228,-3.7936
-2.9514,-0.24457,3.3478,-0.39356,1.9794,-3.3141,1.2832,-1.3789,-1.0515,-1.199,-1.6053,-3.4287,0.49559,2.2785,-1.7999,-1.4643,2.577,0.80004,-0.76905,1.4587
-1.0124,-0.40297,1.6038,1.1769,3.7027,-3.6946,5.1369,-3.6163,3.0394,0.21598,-1.2966,-4.134,0.75594,-0.49031,0.45973,-3.6381,2.2382,-0.28414,2.1975,-1.7496
-2.0442,0.30437,4.3798,-1.6709,2.0068,-1.7641,-0.081532,-0.82406,-2.9446,-2.5382,0.46969,-2.1565,-0.39101,0.49172,-4.7493,-0.31077,1.5785,-0.73129,-3.4044,-1.0144
-0.56957,-0.51932,0.40921,1.4262,3.278,-3.3395,3.2357,-3.9471,2.4214,0.17183,-1.1268,-3.4593,1.0494,1.4144,1.996,-3.427,1.5394,0.49826,2.7169,-1.2481
1.2425,-0.39754,0.96785,3.0869,0.77242,1.6848,2.5375,-1.8656,-0.1361,0.15807,-0.26251,-2.175,0.44007,-2.0953,1.1307,-2.0233,-1.9355,-1.0045,0.7017,-1.4167
0.67043,-0.72841,1.6494,0.82261,0.067924,0.37245,-2.3944,-0.35564,-3.3907,0.2865,0.18624,-2.5922,0.50682,1.8624,1.3031,-0.56148,-1.4769,2.1018,-1.3753,-0.15166
-3.5629,-0.24385,4.0278,-0.30923,0.87735,-2.8499,0.76108,-0.42297,-2.0771,-1.1894,-2.2547,-3.5696,0.46991,2.9234,-1.9659,-1.1281,2.6253,1.0804,-1.3557,3.3105
-1.3874,0.42203,1.0278,-0.10759,2.1855,-1.4556,-0.6913,-3.1736,-1.0707,-2.823,0.60169,-0.52553,0.37691,2.5056,-1.2701,-1.313,0.39986,-1.0428,-0.4219,-0.75627
-1.8511,-0.37757,4.311,0.74407,0.12398,-0.52373,1.0389,0.56878,-2.7808,-0.063826,-1.6347,-3.5889,0.22425,0.3556,-1.7062,-0.78365,0.66708,0.98592,-2.0495,2.1219
-0.40556,-0.26328,-1.3214,3.7442,-0.45011,1.2919,-0.14164,-2.6501,-0.43521,-0.4938,-1.625,-0.69922,1.6345,3.0037,3.7685,-2.1634,-1.8879,0.19203,2.7068,2.8508
1.0995,-1.5528,4.1744,0.058262,1.0359,-1.4874,0.34485,0.95744,-2.7494,2.5769,-0.33149,-6.1536,0.1044,-0.78888,0.31428,-0.98256,0.12061,3.6027,-2.1949,-1.6008
-2.2162,0.68599,0.69925,1.3713,0.66326,0.27798,-0.50249,-2.6264,-1.4778,-3.1639,-0.69487,0.41231,0.67444,2.8312,-1.061,-1.0789,-0.16693,-1.8192,0.14253,2.0474
1.1878,-0.7539,2.8587,1.7574,1.267,0.53174,2.3022,-0.54442,-1.0931,0.85928,0.083189,-3.7446,-0.038014,-2.7446,-0.45205,-1.4016,-1.1246,-0.050321,-1.1406,-2.4349
1.6557,-1.6216,2.6283,2.6943,0.12052,0.30524,1.8986,0.60246,-1.3181,3.286,-1.4023,-5.6746,0.67577,-1.4629,2.527,-1.7153,-1.2234,2.8103,-0.025101,-0.36992
-0.19692,-0.010097,1.2575,1.8393,-1.1505,2.5224,-2.5151,-0.55999,-4.2027,-1.574,0.041456,-0.24152,0.51998,1.733,-0.055019,-0.0095332,-2.4569,-0.13754,-1.4911,1.5034
0.80152,-1.3771,3.823,0.54219,2.2427,-2.6728,2.5782,-0.15458,-0.52683,2.6658,-0.80663,-6.3314,0.11735,-1.2757,0.64317,-2.118,0.8562,2.822,-0.71703,-2.2635
0.050978,-0.40281,-1.1603,1.1369,1.8098,-1.9944,-1.4364,-3.7843,-0.0020822,-0.28725,-0.23577,-1.8598,1.3841,4.4891,3.7158,-2.3798,-0.23978,1.7036,2.3167,-0.18814
-0.54175,-0.53938,5.9394,-1.2494,0.86138,-0.67502,0.046351,1.4574,-4.3793,-0.085368,0.2908,-4.3912,-0.70654,-1.5425,-3.9815,0.17277,0.6076,1.0128,-4.8146,-1.5037
-0.60016,-0.46499,0.21687,4.8689,-1.5067,2.4377,1.7039,-0.97927,-0.88083,0.35171,-2.7995,-1.6039,1.4318,0.99757,3.1371,-1.9029,-2.0255,-0.069972,2.1134,4.1111
-2.9432,-0.087339,4.2456,2.6817,0.30086,-0.65191,5.5452,-0.30389,0.27218,-0.25338,-3.3554,-3.7934,0.46584,-1.4319,-1.8711,-2.0592,1.622,-0.99167,0.067993,3.3059
-0.60491,-0.47565,1.4861,2.3229,2.168,-1.6712,4.5937,-2.679,2.0587,0.44974,-1.8204,-3.6955,0.89334,-0.57707,1.2387,-3.1617,0.86478,-0.3628,2.106,-0.23221
2.7847,-1.2875,1.3051,3.1223,-0.57487,2.368,-0.015487,0.13673,-2.3845,2.3018,-0.05419,-3.6075,0.65322,-1.3887,3.1457,-1.131,-3.3106,1.9357,-0.40299,-1.2357
1.8715,-1.5249,3.0754,-0.9552,3.2203,-3.4729,0.37357,-0.96212,-0.91732,2.6268,0.69921,-6.2723,0.15785,-0.25319,1.2999,-1.8473,0.75916,3.7787,-1.0609,-4.4714
-1.8804,-0.50047,0.69956,3.13,0.54112,-1.5091,2.5279,-1.9767,0.98946,0.60348,-3.2029,-3.3777,1.6931,2.6724,2.977,-2.9388,0.94055,1.2603,2.8123,3.5386
-2.2108,0.48735,2.2946,2.5374,-0.20622,1.751,2.2556,-1.2737,-1.3316,-2.1177,-1.5196,-0.65741,0.40912,-0.34529,-1.8416,-1.2359,-0.6146,-2.5329,-0.45957,2.468
-0.87113,0.22755,1.8822,1.3028,0.48484,0.81892,0.20115,-1.4762,-1.9918,-1.7708,-0.24302,-1.1408,0.28482,0.4439,-1.1643,-1.0226,-0.78451,-1.2005,-0.97206,0.27837
-0.20554,0.018856,4.0007,2.8421,0.063007,2.9937,4.3936,0.20653,-1.4952,-0.7433,-0.64355,-2.0803,-0.46649,-5.0993,-3.2247,-0.8584,-1.4192,-3.0308,-2.0178,-0.80458
0.49626,0.013567,2.3102,1.763,-0.46336,3.1628,-0.39194,-0.22539,-3.5855,-1.4352,0.68861,-0.70009,-0.074916,-1.427,-1.7292,-0.20465,-2.5683,-1.5485,-2.4987,-0.67337
1.295,-0.4804,2.7227,-0.072893,2.0246,-0.13953,0.14961,-1.2537,-1.9957,-0.2691,1.5392,-2.7796,-0.33486,-1.5609,-1.2712,-1.0005,-0.94387,0.024973,-2.0405,-4.0026
-1.0088,0.55533,1.0413,0.83187,2.7968,-0.79537,2.5966,-4.096,1.0673,-2.9998,0.45928,-0.33716,0.155,-0.38684,-2.0019,-2.1725,0.34686,-3.0955,0.55325,-2.1164
0.83871,-0.78016,3.8036,0.72414,2.1562,-0.87007,3.1072,-0.51946,-0.63852,1.151,0.052303,-4.8082,-0.34617,-3.1114,-1.2754,-1.6097,0.05844,0.35026,-1.6191,-3.2719
0.79084,-0.019077,-0.66088,2.7896,2.0215,0.67581,2.197,-3.9919,1.2415,-1.1793,0.30357,-0.69416,0.75679,-0.48522,1.4673,-2.7306,-1.6291,-2.0369,2.008,-2.2228
-0.68474,-0.26833,2.2955,2.1369,-0.83148,2.1608,-0.19268,0.084234,-3.266,-0.69763,-0.92196,-1.5083,0.41634,0.29072,-0.34511,-0.56259,-1.6097,-0.2315,-1.3253,1.766
-2.2302,-0.099727,0.77681,3.6262,-0.79113,0.91546,1.797,-1.5621,-0.5895,-0.78609,-2.7156,-1.2822,1.4824,2.021,1.6653,-2.03,-0.4668,-0.39244,1.7656,4.5174
-0.22345,-0.089576,0.2216,0.42323,0.9949,-0.19049,-2.9347,-2.3976,-2.5328,-1.8612,0.86612,-0.59069,0.62757,3.5122,0.66201,-1.0105,-1.1485,0.4068,-0.31083,-0.39333
-3.9146,0.097362,4.0803,2.5065,-0.77041,0.058264,3.6059,0.42033,-1.424,-0.98678,-3.8288,-2.7273,0.74888,0.38694,-2.0338,-1.1731,1.4365,-0.82299,-0.51035,5.5783
-3.0421,0.73936,1.1788,0.09648,0.57429,-0.1765,-1.988,-2.3737,-2.5835,-3.9527,-0.43591,0.79715,0.70804,4.1117,-2.0192,-0.57114,0.3893,-1.6158,-0.81725,2.6588
-0.95575,0.034217,-1.0993,2.6305,1.2134,-0.47912,1.0665,-3.9237,1.0279,-1.387,-1.0909,-0.56611,1.3403,2.7534,2.4055,-2.672,-0.48317,-0.83283,2.9492,1.3985
-1.2537,0.12748,1.2297,2.5189,0.096614,1.2751,1.7031,-1.7225,-0.82253,-1.4904,-1.2215,-0.995,0.68784,0.42868,-0.23081,-1.6295,-0.8081,-1.6278,0.41483,1.7123
-0.22828,-0.088597,2.1424,0.45426,2.1389,-0.88525,1.2274,-2.1146,-0.85124,-1.2507,0.33584,-2.1793,0.071174,-0.29436,-1.3681,-1.5614,0.18179,-0.82897,-0.76731,-2.098
-0.97178,-0.7614,3.4091,3.2825,-1.8078,2.045,1.5205,1.5736,-2.8876,1.0999,-2.7683,-3.5721,0.75409,-0.49885,0.52954,-0.75535,-1.196,1.0912,-0.86211,3.9918
-0.70967,-0.70732,4.908,1.7982,0.19525,0.59266,3.6999,0.99882,-1.7332,0.70294,-1.5492,-4.4528,-0.058822,-3.0628,-2.1391,-1.1312,0.05084,-0.096185,-2.0474,0.36572
-0.53642,-0.47498,-1.342,2.4404,1.6096,-1.9795,0.64611,-3.8876,1.5031,0.19609,-1.6606,-2.2572,1.8287,4.0659,4.5807,-3.1703,0.20005,1.3958,3.7421,1.5002
-1.377,0.12657,3.0027,-0.23415,3.0545,-2.0894,2.6147,-2.4444,0.040623,-2.0124,0.19548,-2.3433,-0.18601,-0.71521,-3.1055,-1.6709,1.4527,-1.6165,-0.98529,-2.3265
-1.7198,-0.49207,0.75006,1.1611,1.9199,-3.3247,1.1331,-2.8757,0.64562,-0.13268,-1.9603,-3.3449,1.2704,3.7721,2.1772,-2.698,1.6668,1.5211,2.1821,1.7162
-1.1435,0.25231,1.3722,2.6173,-1.2538,2.9128,-0.53652,-0.73244,-3.0581,-2.2037,-0.60624,0.12971,0.60935,0.6361,-0.89695,-0.50135,-2.0877,-1.6694,-1.0026,2.5124
-1.2901,0.67669,-1.1822,4.2526,0.20399,2.2139,2.6299,-3.9119,1.0683,-2.6525,-1.3366,1.1096,1.3327,0.47694,1.2621,-2.5234,-1.6125,-3.6224,2.9192,1.8426
1.9731,-1.3711,2.4313,1.4957,-0.4201,1.2532,-1.7757,1.0139,-3.7343,2.2552,0.1272,-4.2022,0.45375,-0.022058,1.9383,-0.5938,-2.4306,3.0662,-1.7579,-0.8686
3.3192,-1.1479,0.79991,1.9588,1.4197,0.62087,0.10031,-1.3235,-1.1612,2.0314,1.0223,-3.588,0.50729,-1.2526,2.8871,-1.8613,-2.5205,1.7908,0.021797,-3.8846
3.4317,-1.132,1.716,2.2424,0.17235,2.4965,-0.45705,0.1133,-3.0031,1.8833,1.1809,-3.3565,-0.013496,-2.5777,1.7832,-0.77935,-3.6734,1.3511,-1.6259,-3.4688
0.063624,-1.7071,3.3156,2.3299,1.4556,-2.4932,4.8435,-0.19565,1.0915,3.6238,-2.9338,-7.0541,0.93038,-1.0609,2.3782,-2.9068,1.2552,3.0587,1.2371,0.45847
-1.862,-0.24816,3.7144,-0.42175,2.1708,-2.4493,1.8009,-1.1504,-1.0606,-0.74688,-0.91318,-3.6158,0.065566,0.47492,-2.2562,-1.5452,2.01,0.16446,-1.3834,-0.21019
-3.4263,-0.34399,4.9235,1.9329,-1.1327,-0.23799,2.4877,1.5138,-2.6229,0.18734,-3.7071,-4.0185,0.55722,0.70211,-1.8357,-0.75566,1.2993,0.9164,-1.664,5.5195
-1.7661,0.24332,-1.1049,3.9216,-1.0902,1.8021,-0.21661,-2.6045,-0.70721,-1.6119,-2.1538,0.32154,1.642,3.5122,2.8115,-1.9656,-1.5121,-0.82823,2.6087,4.7392
-2.1682,-0.39271,4.894,0.69186,0.16227,-0.50405,1.5726,0.83237,-2.7721,-0.37187,-1.6113,-3.6949,-0.063252,-0.37386,-2.6902,-0.63708,0.99099,0.35992,-2.4272,1.7874
0.24909,0.17594,-0.62206,0.39737,2.0472,-0.48781,-1.8013,-3.6305,-1.1936,-2.2697,1.52,-0.15221,0.55422,2.56,0.61844,-1.513,-0.99313,-0.75113,0.35522,-2.0312
-2.3429,-0.068889,3.0681,1.1049,1.3791,-1.5329,2.6994,-1.3723,-0.35233,-0.85276,-1.9785,-3.0321,0.49276,0.55705,-1.301,-1.896,1.5557,-0.2017,-0.16115,1.4969
1.8237,-0.62051,0.32232,3.0341,1.755,0.52274,3.0374,-2.6608,1.1661,0.9114,0.0064999,-2.8703,0.72416,-1.9534,2.3166,-2.7059,-1.6775,-0.37053,1.574,-2.7
-1.3649,0.7803,2.6992,-1.6788,3.3041,-1.4886,0.33907,-3.1598,-1.3716,-3.8984,1.8816,-0.20815,-0.60036,-0.016391,-4.7399,-0.81616,1.104,-3.0451,-2.3989,-3.5063
-0.54748,0.053134,-1.2611,3.8283,0.38866,1.3714,1.6686,-3.4296,0.81968,-1.3658,-1.2336,-0.15446,1.3803,1.2816,2.5727,-2.4832,-1.7456,-1.5751,2.9043,1.4911
-1.4522,-0.66043,4.3437,2.2232,-0.81922,0.52564,2.4228,1.1802,-2.3144,0.74032,-2.479,-4.0971,0.44527,-0.83726,-0.81851,-0.92522,0.16208,0.73159,-1.3429,2.9983
-1.1351,0.02625,-1.0881,2.6101,0.84339,-0.39475,0.25835,-3.6335,0.36512,-1.5432,-1.3528,-0.59069,1.4964,3.559,2.7538,-2.4274,-0.43574,-0.47819,2.8396,2.0419
2.9612,-0.15352,-2.4216,1.6654,2.951,0.3031,-0.57106,-5.0435,0.7596,-0.74111,2.4652,-0.43951,0.77878,0.56204,3.2711,-2.5445,-2.7289,-0.90566,2.159,-5.2194
-1.2423,0.0032781,3.7457,1.7301,1.7598,-0.27186,5.1858,-1.2888,0.36587,-0.83861,-1.0732,-3.0724,-0.040289,-3.2046,-2.9245,-1.9261,0.79795,-2.3003,-0.6718,-0.9293
2.468,-1.0005,1.0782,5.006,0.78519,2.0261,5.8556,-1.5769,1.8967,2.5971,-1.2225,-4.1723,0.72921,-4.8638,2.9822,-3.2298,-2.4671,-0.62801,2.1621,-2.1785
-0.69668,-0.80216,2.4112,3.0035,-1.2662,1.1368,0.67064,0.6955,-2.4144,1.3583,-2.5179,-3.4999,0.93012,0.84123,1.8537,-1.0876,-1.1,1.8286,-0.054819,3.4204
-0.063024,-0.085616,3.773,2.6809,-0.07779,2.4836,3.7107,0.12689,-1.6093,-0.22529,-0.81095,-2.5678,-0.2206,-4.1877,-2.3489,-0.95651,-1.3392,-2.1962,-1.8936,-0.49677
0.73075,-0.29683,1.4847,0.14705,3.7818,-2.3851,2.4494,-3.5708,1.2897,-0.45883,0.92666,-3.1439,0.17101,-0.92545,-0.27249,-2.6381,0.58719,-0.54072,0.34763,-4.5966
0.80136,-0.36162,2.9436,1.4449,-1.7676,3.5094,-2.9554,1.3769,-5.8781,-0.45525,0.68581,-1.2694,-0.11391,-0.23124,-0.99873,0.87815,-3.1702,0.5303,-3.5357,0.4272
-0.42184,-0.6648,0.49747,0.014866,2.6715,-3.3437,-0.60775,-3.065,-0.20772,0.085507,-0.30109,-3.254,1.0545,3.6748,2.1405,-2.2501,0.89774,2.194,1.1854,-0.97181
5.0248,-1.3965,0.59958,1.9462,1.1402,2.1253,-0.84171,-0.86992,-2.1122,2.6323,2.3302,-3.4418,-0.041038,-2.6297,3.0302,-1.3912,-4.0968,1.8544,-0.88252,-5.8499
-0.57299,0.17885,0.46792,1.5685,1.1748,0.26273,-0.22602,-2.7607,-1.0404,-1.5855,0.034859,-0.73023,0.62924,1.6649,0.43373,-1.4936,-0.85614,-0.78355,0.4526,-0.095417
